ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Is_Bad_payer
5053179,1,1,0,0,0,2.0,207000.0,66.5639951539046,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5115803,0,1,1,0,0,1.0,202500.0,29.437976139140435,1.6153651341232196,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5137519,1,0,1,0,0,1.0,126000.0,56.81157039501153,1.2128928040959088,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Contabilidade,0
5126832,0,1,0,0,0,3.0,90000.0,31.507833836423746,3.203351198176554,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5010926,1,1,0,0,1,4.0,270000.0,34.89462480406853,1.4374011786689664,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5008868,0,1,0,0,0,3.0,211500.0,44.38694839729769,19.436401842611414,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5028477,0,1,0,0,0,2.0,220500.0,59.14426716496574,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5021832,1,1,0,0,0,3.0,157500.0,32.6851338494288,5.919354949109153,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5105966,1,0,0,1,1,3.0,225000.0,27.192892393409856,1.8289218806683232,Associado comercial,Ensino superior,União-estável,Mora com os pais,Contabilidade,0
5023895,0,1,0,0,0,4.0,85500.0,33.29294920498025,1.2539614092007365,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5023422,1,1,0,1,0,3.0,225000.0,45.18367933633134,7.310211708659315,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5143438,0,1,0,0,0,1.0,117000.0,62.22441254782781,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5041544,1,1,0,0,0,2.0,180000.0,26.20177005688002,7.17331635830989,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5061293,0,1,0,0,0,2.0,135000.0,63.029357207882434,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5062630,0,1,0,1,0,2.0,585000.0,51.631450337789275,5.5031930840469006,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5068605,0,1,0,0,0,2.0,90000.0,25.235288883413073,4.887164007474486,Empregado,Ensino médio,Casado,Mora com os pais,Equipe principal,0
5126512,0,0,1,1,0,1.0,112500.0,52.258431042389645,15.956522036729023,Servidor público,Ensino médio,Solteiro,Casa/apartamento próprio,Segurança,0
5089602,1,0,1,1,0,4.0,112500.0,32.498956172953584,4.098646789461796,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5137016,1,0,1,0,0,1.0,180000.0,32.31004058947138,7.8769584591059365,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5149272,1,1,0,1,0,2.0,270000.0,60.874624393382476,4.123287952524692,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Corretor imobiliário,0
5078805,0,1,0,0,0,2.0,306000.0,51.82036592127148,8.153487066811776,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,1
5023172,0,1,1,1,0,3.0,337500.0,48.564994489962146,12.895542002915871,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5067417,0,1,0,0,0,2.0,144000.0,63.88632210106984,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5092096,0,1,1,0,0,2.0,112500.0,40.93992347549916,4.9610874966631755,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5113874,0,0,0,0,0,2.0,90000.0,44.1213714176198,2.69683840188368,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5061394,0,1,0,1,0,1.0,90000.0,57.64936993915001,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5010702,1,1,0,0,0,4.0,292500.0,38.21570600354559,8.271217068112282,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5009253,1,0,1,0,0,3.0,135000.0,27.26134006858457,2.5216123534364154,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5143495,0,1,1,0,0,3.0,121500.0,32.80286385072931,8.117894275720925,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5125254,1,0,0,0,0,3.0,337500.0,35.028782247410966,9.785279642976926,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5038723,1,1,0,0,0,3.0,270000.0,42.418393259272946,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5069389,0,1,0,0,0,3.0,270000.0,50.40760590566541,27.636433328541994,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5029742,0,0,0,0,0,1.0,135000.0,63.02388139386846,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5105051,0,1,0,0,0,4.0,225000.0,32.112911284968206,3.1568067790577494,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5061912,0,1,0,0,0,2.0,81000.0,46.380144698385315,1.5414416449345298,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5117647,0,0,1,0,0,3.0,135000.0,30.393505684579424,0.26283907267089673,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5021965,0,0,0,0,0,3.0,103500.0,32.08827012190531,3.2608472453233124,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5022542,0,1,0,0,1,1.0,247500.0,32.811077571750275,5.593544015277521,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,0
5117377,1,0,0,0,0,2.0,135000.0,34.02397037584618,1.6810749022909437,Associado comercial,Ensino fundamental,Casado,Casa/apartamento próprio,Construção Civil,0
5029536,0,1,0,0,0,2.0,112500.0,34.998665270334094,3.2991779434211517,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Equipe principal,0
5067550,0,1,0,1,0,2.0,175500.0,64.1820160578246,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5145868,0,1,0,1,0,1.0,225000.0,57.43581319260491,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5050606,0,0,1,0,0,2.0,157500.0,50.17762171707838,19.953866266932245,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,1
5116787,0,1,1,1,0,2.0,81000.0,53.82998966440105,8.339664743286994,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5009510,0,0,0,1,0,2.0,202500.0,44.08030281251497,13.52252270751624,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5126667,0,1,0,0,0,1.0,351000.0,47.73540866684463,11.455402917239915,Servidor público,Ensino médio,Solteiro,Casa/apartamento próprio,Medicina,0
5111079,1,1,0,0,0,1.0,373500.0,56.90739714025613,4.317679350020876,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Contabilidade,0
5053942,0,0,0,1,0,1.0,135000.0,57.76983784745751,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5094911,0,1,0,0,0,2.0,202500.0,53.235863843884545,7.7537526437914535,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5053818,1,1,0,1,0,2.0,135000.0,39.75714764848012,11.912633387406997,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5150342,1,0,0,0,0,2.0,180000.0,31.179284995585125,3.6003477141898874,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5113802,0,1,0,0,1,3.0,337500.0,35.01783061938301,9.114492426264741,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5009300,0,0,0,1,0,1.0,193500.0,44.077564905507984,5.108934475040555,Empregado,Ensino médio,Solteiro,Habitação pública ,Construção Civil,0
5116745,0,1,0,0,0,3.0,157500.0,42.785272798209405,6.338254721178395,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,1
5125250,0,1,1,0,1,2.0,225000.0,35.477798996557084,4.038412835308049,Empregado,Ensino superior,Solteiro,Mora com os pais,Construção Civil,0
5106019,0,1,0,0,0,1.0,211500.0,61.64945207636023,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5089465,0,0,1,1,0,4.0,67500.0,38.03226623407736,0.6790009377331498,Empregado,Ensino médio,Casado,Habitação pública ,Equipe principal,0
5096515,0,0,0,0,0,2.0,189000.0,44.887985379576584,1.4319253646549894,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Gerência,0
5010295,0,1,1,0,0,1.0,99000.0,27.422876581996892,3.1869237561346226,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5118541,0,1,0,1,0,2.0,72000.0,49.64372985071562,2.844685380261059,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,1
5113946,0,0,1,0,0,4.0,112500.0,34.995927363327105,0.6132911695654257,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5150178,0,1,0,1,0,2.0,150750.0,66.69541469024004,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5096682,1,0,1,1,0,2.0,405000.0,35.33542783219368,12.599848046161112,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5091721,1,1,0,0,0,2.0,90000.0,38.64829531064977,6.212310998856924,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5041483,1,1,1,1,0,2.0,126000.0,39.47788113376729,6.590142165821338,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5126241,0,0,1,0,0,1.0,216000.0,54.927890374203436,1.5359658309205528,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Limpeza,0
5022493,1,0,0,0,0,3.0,405000.0,38.7851906609992,6.581928444800372,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5142314,0,1,0,0,0,4.0,225000.0,45.93660376325318,0.9089851263201845,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5021450,0,1,0,0,0,2.0,196650.0,58.63227855465889,7.512816827176465,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5024542,0,1,1,0,0,2.0,112500.0,38.52508949533529,10.42047406859826,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5050797,1,0,0,0,0,3.0,135000.0,35.11913317864159,1.7057160653538401,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Vendas,0
5096180,0,0,0,0,0,1.0,270000.0,42.74146628609759,8.098728926672006,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Construção Civil,0
5046266,0,1,0,0,0,1.0,333000.0,60.83081788127066,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5023514,1,1,0,1,0,3.0,112500.0,43.86948397297686,2.6420802617439096,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5096754,1,0,1,1,0,2.0,328500.0,40.7866006831078,7.266405196547499,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5115562,0,1,0,0,0,2.0,126000.0,45.15082445224748,0.0,Pensionista,Ensino médio,Casado,Apartamento alugado,Outro,0
5052686,0,1,0,0,0,2.0,180000.0,60.69666043792822,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5113081,0,1,0,0,0,2.0,112500.0,41.89819092794513,3.096572824904002,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,0
5028697,1,0,0,1,0,3.0,270000.0,29.615940094594688,0.555795122418667,Empregado,Ensino superior,Casado,Apartamento alugado,Construção Civil,0
5139356,1,1,0,0,0,2.0,202500.0,51.319328938992584,8.180866136881662,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Serviço privado,0
5090903,0,0,0,0,0,2.0,90000.0,52.48841523097668,1.1745621059980698,Empregado,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5045561,1,1,0,0,0,3.0,157500.0,49.25768496273024,9.04604475109003,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5112902,0,1,0,0,0,2.0,180000.0,45.29867143062486,6.105532625584372,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5091527,0,1,0,0,0,3.0,211500.0,34.06503898095101,6.379323326283223,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5021220,1,0,0,0,0,1.0,310500.0,27.18741657939588,1.8453493227102542,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Construção Civil,0
5078972,0,1,0,1,0,1.0,157500.0,32.879525246924985,5.234878197362026,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5116542,0,0,0,0,0,2.0,135000.0,50.716989397455116,4.673607260929383,Associado comercial,Ensino médio,Casado,Habitação pública ,Outro,0
5095302,1,1,0,0,0,2.0,225000.0,33.73649014011239,10.176800344976282,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5048295,1,1,0,0,0,2.0,180000.0,59.55769112302101,12.430097811727824,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5045912,1,1,0,0,0,2.0,315000.0,46.51704004873474,5.546999596158717,Associado comercial,Ensino médio,Casado,Apartamento alugado,Motorista,0
5023089,0,0,0,0,0,1.0,202500.0,46.183015393882144,11.39243105607918,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5009400,0,0,1,0,0,3.0,76500.0,34.24026502939827,1.3552639684593113,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Contabilidade,0
5146273,0,1,0,0,0,2.0,180000.0,45.32605050069474,5.599019829291498,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5113920,0,0,0,0,0,1.0,90000.0,64.28058071007618,0.0,Pensionista,Ensino médio,Solteiro,Habitação pública ,Outro,1
5067056,1,1,0,1,0,2.0,144000.0,42.14734046558109,8.101466833678995,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5048416,0,1,0,0,0,2.0,229500.0,45.56151050329576,3.263585152330301,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5090328,0,1,0,0,0,2.0,135000.0,45.252127011506055,6.929642634687912,Empregado,Ensino médio,Casado,Habitação pública ,Outro,0
5069363,0,1,0,0,0,2.0,211500.0,61.97252510318487,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5048434,1,1,0,0,0,2.0,90000.0,67.14169353237916,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5090106,0,1,0,1,0,2.0,166500.0,26.45639540852995,1.2813404792706216,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5046155,1,1,1,1,0,2.0,90000.0,52.79779872276638,7.129509846198074,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5142595,1,1,0,1,0,2.0,418500.0,52.12427359904721,0.19986721151016104,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5047864,1,1,0,0,0,3.0,292500.0,34.41275317083855,9.095327077215822,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5113517,1,1,0,0,0,3.0,270000.0,47.07283517115341,3.113000266945933,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5126320,0,0,1,1,0,2.0,270000.0,48.67451077024169,4.706462145013244,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5054090,0,0,1,0,0,2.0,176175.0,24.84103027440673,1.9137969978849667,Associado comercial,Ensino médio,Casado,Mora com os pais,Equipe principal,0
5068021,1,1,0,0,0,2.0,135000.0,42.26780837388858,9.24591196260019,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5022517,0,1,0,1,0,1.0,225000.0,56.6527717886062,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5135547,0,1,0,1,0,1.0,180000.0,37.49563646070761,2.88027817135191,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5146067,1,1,0,0,0,1.0,180000.0,61.40030253872427,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5137286,0,0,0,1,0,2.0,405000.0,37.48742273968664,0.5475814013977015,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5100349,0,0,0,0,0,1.0,135000.0,48.22823192810256,0.9281504753691041,Associado comercial,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Contabilidade,0
5137025,0,0,1,1,0,1.0,180000.0,49.777887294058054,0.9610053594529662,Servidor público,Ensino médio,Viúvo,Casa/apartamento próprio,Construção Civil,0
5074692,0,1,0,1,0,2.0,180000.0,55.108592236664684,0.0,Pensionista,Ensino médio,Casado,Cooperativa habitacional,Outro,0
5062064,0,1,1,1,0,3.0,112500.0,35.17389131878136,3.041814684764232,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5145856,0,0,0,0,0,3.0,180000.0,38.6647227526917,2.179373977562852,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5137241,0,0,1,1,0,2.0,90000.0,47.51637610628555,8.961169633873386,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Secretariado,1
5135991,0,1,0,0,0,2.0,585000.0,28.556370082890133,2.464116306289657,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Gerência,1
5113104,1,0,0,0,0,2.0,225000.0,54.68147874357447,18.097565316194036,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5008806,1,1,0,0,0,2.0,112500.0,58.79381506807121,3.1047865459249677,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5067547,0,1,0,0,0,2.0,180000.0,57.98887040801659,7.469010315064649,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5046511,0,1,0,0,0,3.0,157500.0,36.45249389104499,1.4894214118017481,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Motorista,0
5090185,1,1,0,0,0,2.0,225000.0,63.00745395182653,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5095851,0,0,0,0,0,1.0,225000.0,56.5569450433616,15.433581798394217,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Contabilidade,0
5113116,0,1,0,0,0,2.0,630000.0,58.43514925015572,12.679247349363779,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5008942,0,0,0,1,0,2.0,157500.0,37.35052738933722,13.267897355866308,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5061459,0,1,0,0,0,2.0,270000.0,49.594447524589825,27.710356817730684,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5089718,0,0,0,1,0,2.0,144000.0,54.714333627658334,12.764122466580423,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5106070,1,0,0,0,0,2.0,261000.0,30.437312196691238,7.326639150701246,Servidor público,Ensino superior,Casado,Habitação pública ,Equipe principal,0
5096811,1,1,0,1,0,2.0,157500.0,52.825177792836264,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5066652,1,1,1,0,0,2.0,90000.0,30.59884871010356,8.430015674517614,Empregado,Ensino médio,Casado,Mora com os pais,Outro,0
5066664,0,1,0,1,1,2.0,135000.0,40.04188997720692,21.42959814369905,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5148809,0,1,0,0,0,2.0,112500.0,61.372923468654385,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5038785,1,1,0,0,0,2.0,157500.0,37.07947459564536,3.630464691266761,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Motorista,0
5146078,0,1,1,1,0,1.0,108000.0,34.83439084991478,3.0993107319109905,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,1
5061654,1,1,1,1,0,2.0,135000.0,46.15837423081925,4.542187724593934,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5125824,0,1,1,1,0,4.0,157500.0,30.722054525418045,11.619677337659226,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5143578,1,0,1,0,0,2.0,157500.0,24.980663531763142,2.6283907267089672,Empregado,Ensino superior incompleto,Solteiro,Mora com os pais,Motorista,1
5047953,0,0,0,0,0,1.0,146250.0,25.257192139468984,1.429187457648001,Empregado,Ensino médio,Solteiro,Apartamento alugado,Construção Civil,0
5010234,1,1,0,0,0,2.0,225000.0,45.19463096435929,11.857875247267227,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5150285,0,1,0,0,0,1.0,132750.0,55.78485526739084,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5113078,1,1,1,1,0,2.0,360000.0,40.9289718474712,20.594536506567554,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5150006,1,1,0,1,0,2.0,225000.0,47.105690055237275,5.626398899361383,Empregado,Ensino superior,Divorciado,Habitação pública ,Segurança,0
5029373,0,1,0,1,0,2.0,270000.0,47.47804540818771,0.29843186376174735,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5126351,0,0,0,1,0,3.0,157500.0,33.80767572229409,1.040404662655633,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5066399,0,1,0,1,0,3.0,675000.0,43.65318931942476,4.016509579252141,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5067497,0,1,0,0,0,3.0,112500.0,49.161858217485644,25.635023306433396,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5062304,0,1,0,0,0,2.0,121500.0,48.830571469640034,8.961169633873386,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5089054,1,0,0,1,0,2.0,157500.0,46.7661895863707,8.013853809455362,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5046359,1,0,0,0,0,2.0,202500.0,44.41980328138155,7.047372635988419,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5065704,1,1,0,1,0,1.0,225000.0,47.787428899977414,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5046406,1,1,0,0,0,2.0,382500.0,59.54400158798606,3.8002149257000486,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5038919,0,1,0,0,0,3.0,135000.0,30.210065915111194,6.628472863919177,Associado comercial,Ensino médio,Casado,Mora com os pais,Construção Civil,0
5089314,0,0,1,0,0,3.0,675000.0,29.802117771069906,2.844685380261059,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5117945,0,0,1,1,0,4.0,135000.0,40.9536130105341,3.682484924399543,Associado comercial,Ensino médio,Casado,Apartamento comercial,Construção Civil,0
5106073,0,1,0,0,0,2.0,135000.0,54.111994086120866,19.0120262565282,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5041465,1,0,0,0,0,1.0,180000.0,42.02961046428058,18.590388577451968,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Equipe principal,0
5094932,1,1,0,0,0,2.0,405000.0,44.54848491071001,1.089686988781426,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5038828,1,1,0,0,0,2.0,135000.0,60.891051835424406,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5046439,0,1,1,1,0,2.0,112500.0,58.02993901312142,10.71343011834603,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5009554,0,0,0,0,0,2.0,198000.0,51.50824452247479,26.68911750412397,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5069093,0,1,0,0,0,4.0,270000.0,31.50235802240977,6.382061233290211,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5024360,1,0,0,0,0,2.0,270000.0,56.64455806758524,12.424621997713848,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5069491,1,1,0,0,0,2.0,157500.0,39.234207410145316,5.3005879655297505,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5116581,0,0,0,0,0,2.0,157500.0,49.91752055141447,0.7584002409358166,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,1
5092334,0,1,0,1,0,1.0,58500.0,68.29982819633531,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5149435,1,1,0,0,1,4.0,315000.0,36.83853877903037,5.960423554213981,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5100147,0,0,0,0,0,4.0,157500.0,42.80717605426532,5.092507032998624,Empregado,Ensino médio,União-estável,Apartamento alugado,Vendas,0
5045832,0,0,0,0,0,2.0,270000.0,45.22201003442918,2.713265843925611,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Equipe principal,0
5056098,0,1,0,1,0,2.0,112500.0,62.068351848429465,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5089539,1,0,1,1,0,2.0,180000.0,50.21595241517622,15.26109365695394,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5068504,0,1,1,1,0,2.0,135000.0,43.464273735942555,7.551147525274304,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5048407,0,1,0,0,0,2.0,148500.0,45.963982833323065,3.597609807182899,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5115914,0,0,0,0,0,3.0,157500.0,32.06910477285639,1.4483528066969205,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5142240,1,1,0,0,0,2.0,270000.0,44.95917096175828,22.53297466751542,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,1
5062248,1,0,0,0,0,2.0,315000.0,53.22765012286358,11.126854076401294,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5105187,0,1,0,0,1,1.0,315000.0,28.74528566637234,1.4921593188087365,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Construção Civil,0
5095280,1,1,0,0,0,2.0,126000.0,28.205917985995605,2.0096237431295645,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5053651,0,0,0,1,0,2.0,360000.0,55.72735922024408,4.99120447374005,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5066930,0,1,0,0,0,1.0,391500.0,47.97360657645263,4.178046092664463,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Segurança,0
5116117,0,0,0,0,0,3.0,180000.0,27.1353963462631,7.296522173624373,Empregado,Ensino superior incompleto,Casado,Mora com os pais,Outro,0
5148576,1,1,0,0,0,2.0,225000.0,39.97344230203221,3.2937021294071744,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5137543,0,0,1,1,0,1.0,108000.0,55.66164945207636,23.548738167108155,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5023348,1,1,0,0,0,2.0,900000.0,50.205000787148265,5.056914241907774,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
